FID,lng,lat,id1,id2,id3,id4,id5,id6,id7,id8,id9,id10,id11,id12,id13,id14,id15,id16,id17,id18,id19,id20,score
296,2.170450815,41.39105564,0.000421875,0.304988542,0.0172375,0.0,0.081792708,0.0,0.442358333,0.0,0.0,0.000242708,0.0,0.035913542,0.00398125,0.000303125,0.0,0.0,0.0,0.073583333,0.0,0.001836458,3.099666666666667
297,2.171000932,41.3914653,0.0,0.315066667,0.020688542,0.0,0.061694792,0.0,0.496413542,0.0,0.0,9.38e-06,0.0,0.02659375,0.004841667,0.0,0.0,0.0,0.0,0.001979167,0.0,0.0,2.5113333333333334
298,2.171672185,41.39099004,0.428917708,0.008488542,0.004076042,0.065511458,0.0,0.000678125,0.0,0.083288542,0.039329167,0.0,0.073879167,0.0,0.0,0.0,0.028276042,0.009276042,0.0,0.0,0.13651875,0.00150625,2.233
299,2.172871595,41.39098237,0.0005,0.409039583,0.003094792,0.004833333,0.034572917,0.0,0.317148958,0.0,0.0,0.0,0.0,0.081370833,0.007125,0.0,0.0,3.13e-05,0.0,0.0,0.0,0.0,2.3666428571428573
300,2.173975843,41.39098584,5.21e-06,0.370658333,0.003753125,0.0,0.064060417,0.0,0.361502083,0.0,0.00025,0.0,0.0,0.025952083,0.005707292,0.0,2.08e-06,0.0,0.0,0.002627083,0.0,0.0,2.4218333333333333
301,2.175138192,41.39097533,0.001167708,0.398114583,0.00240625,0.0092125,0.04513125,0.0,0.394413542,0.0,0.0,0.0,0.0,0.068107292,0.004452083,0.0,0.0,0.0,0.0,0.004153125,0.0,2.08e-06,2.4915000000000003
302,2.176197357,41.39098539,0.0,0.388166667,0.005238542,0.0,0.037144792,0.0,0.426977083,0.0,0.0,0.0,0.0,0.039967708,0.002820833,0.0,0.0,0.0,0.0,0.000825,0.0,0.0,2.9885000000000006
303,2.177651036,41.39106137,0.0,0.281704167,0.000115625,0.0,0.140205208,0.0,0.507816667,0.0,0.0,0.0,0.0,0.024833333,0.003364583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5250000000000004
304,2.177857538,41.39107278,0.0,0.36898125,0.0064625,0.0,0.057920833,0.0,0.429929167,0.0,0.0,0.0,0.0,0.045277083,0.000246875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.714666666666667
305,2.177794296,41.39130774,0.0,0.402369792,0.001905208,0.0,0.056479167,0.0,0.382376042,0.0,0.0,5.83e-05,0.0,0.064469792,0.001564583,0.0,0.0,0.0,0.0,0.000910417,0.0,0.0,3.0301666666666667
306,2.178957361,41.39125679,0.0,0.350778125,0.009586458,0.0,0.055711458,0.0,0.377929167,0.0,0.0,0.0,0.0,0.076514583,0.002101042,0.0,0.00025625,3.85e-05,0.0,0.00193125,0.0,0.0,2.9885000000000006
307,2.178140984,41.39122753,0.0,0.281704167,0.000115625,0.0,0.140205208,0.0,0.507816667,0.0,0.0,0.0,0.0,0.024833333,0.003364583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.492904761904762
308,2.177957612,41.39138795,0.0,0.372880208,0.007932292,0.0,0.04873125,0.0,0.513028125,0.0,0.0,0.0,0.0,0.021280208,7.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.627809523809523
309,2.180241168,41.39087803,0.024767708,0.208264583,0.091357292,0.028176042,0.095683333,0.0,0.30105,0.0,0.0,0.0006875,0.0,0.153272917,0.031121875,0.001457292,0.0,5.63e-05,0.0,0.0,0.0,1.04e-06,5.011166666666667
310,2.180034874,41.39118456,0.000546875,0.141521875,0.048202083,0.0,0.202014583,0.0,0.32245625,0.0,0.0,0.0,0.0,0.0793375,0.006315625,0.000578125,0.0,0.0,0.0,0.000161458,0.0,0.0,3.9172142857142846
311,2.180692035,41.39102524,0.0,0.337897917,0.100935417,0.005961458,0.053854167,0.0,0.021028125,0.0,0.0,0.000213542,0.0,0.448889583,0.011983333,1.88e-05,0.000370833,0.0,0.0,0.0,0.0,0.0,4.015
312,2.17958243,41.39093429,0.002910417,0.308648958,0.006130208,0.004313542,0.110930208,0.004742708,0.012790625,0.0,0.0,0.0,0.001416667,0.4016,0.008240625,0.0,0.0,0.007704167,0.0,0.034304167,0.0,0.029605208,4.618166666666666
313,2.17985471,41.39146131,0.0,0.093680208,0.066276042,0.0,0.230172917,0.0,0.509147917,0.0,0.0,0.001559375,0.0,0.036236458,0.0099625,0.007007292,0.0,0.0,0.0,0.010469792,0.0,2.19e-05,3.068833333333334
314,2.144130592,41.39045104,0.000638542,0.31855625,0.027484375,0.0,0.072572917,0.0,0.33545625,0.0,0.0,1.77e-05,0.0,0.056494792,0.000805208,0.0,0.0,0.0,3.54e-05,0.005539583,0.0,0.0,3.035
315,2.143652698,41.39021913,0.000220833,0.24228125,0.042722917,0.0,0.118592708,0.0,0.4501375,0.0,0.0,0.000292708,0.0,0.041741667,0.000714583,1.04e-05,0.0,0.0,0.0,0.005467708,0.0,0.0,3.1840952380952383
316,2.145069264,41.39058859,0.001028125,0.281436458,0.003553125,0.0,0.138047917,0.0,0.297220833,0.0,0.0,0.003622917,0.0,0.03175625,0.002838542,8.65e-05,0.0,0.0,0.0,0.019791667,0.0,0.0,3.0124285714285715
317,2.144641189,41.39061733,0.003628125,0.28333125,0.00354375,0.0,0.134194792,0.0,0.284869792,0.0,0.0,0.005542708,0.0,0.012232292,0.001919792,0.000835417,0.001182292,0.0,0.0,0.022325,0.0,0.0,3.0124285714285715
318,2.144836022,41.39078063,0.003628125,0.28333125,0.00354375,0.0,0.134194792,0.0,0.284869792,0.0,0.0,0.005542708,0.0,0.012232292,0.001919792,0.000835417,0.001182292,0.0,0.0,0.022325,0.0,0.0,3.0955
319,2.147741031,41.3903144,0.00024375,0.201426042,0.049486458,0.002344792,0.129944792,0.0,0.407014583,0.0,0.0,0.0,0.0,0.015926042,0.0006875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.785666666666667
320,2.14677263,41.39046066,0.000159375,0.3512125,0.049170833,0.0,0.022461458,0.0,0.474703125,0.0,0.0,0.0,0.0,0.059265625,0.001290625,0.0,0.0,0.0,0.0,0.000394792,0.0,0.0,2.9301666666666666
321,2.14715396,41.39074052,0.0,0.20058125,0.038225,0.0,0.158661458,0.0,0.530159375,0.0,0.0,0.0,0.0,0.014117708,0.000545833,0.000271875,0.0,0.0,0.0,0.0,0.0,0.0,2.2768333333333333
322,2.148864171,41.39033962,5.63e-05,0.383408333,0.003833333,5e-05,0.0560125,0.0,0.362307292,0.0,0.0,0.0,0.0,0.052398958,0.007311458,0.0,0.0,0.0,0.0,0.002648958,0.0,1.25e-05,3.244166666666666
323,2.149960474,41.39035613,0.001436458,0.399229167,0.01104375,9.27e-05,0.023609375,0.0,0.289825,0.0,0.0,0.0,0.0,0.048666667,0.002886458,0.0,0.0,0.000454167,0.0,0.014384375,0.0,0.001297917,2.6815
324,2.150713833,41.3906085,0.0,0.388828125,0.011332292,1.15e-05,0.0314,0.000622917,0.448520833,0.0,0.0,0.000923958,0.0,0.033954167,0.0011625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.836666666666667
325,2.152219803,41.39048939,0.001589583,0.302561458,0.04265625,0.0,0.083152083,0.0,0.268035417,0.0,0.0,0.166236458,0.0,0.016269792,0.004879167,0.0,0.0,0.0,0.0,0.001305208,0.0,0.0,3.193
326,2.151382574,41.3905487,0.0002,0.249261458,0.029047917,0.0,0.113376042,0.0,0.446475,0.0,0.0,0.0069625,0.0,0.058164583,0.005411458,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,2.9971666666666668
327,2.153395284,41.39037091,0.000571875,0.290095833,0.046607292,0.0,0.072163542,0.0,0.500979167,0.0,0.0,0.010829167,0.0,0.024130208,0.008498958,0.000115625,0.0,0.0,0.0,1.25e-05,0.0,0.0,2.425
328,2.15455927,41.39033634,0.000133333,0.417265625,0.003746875,0.0,0.044289583,0.0,0.366125,0.0,0.0,0.0,0.000366667,0.09541875,0.009321875,0.0,0.0,0.0,0.0,0.001926042,0.0,0.0,2.381
329,2.155664951,41.39032033,0.000444792,0.424805208,0.004635417,0.0,0.02286875,0.0,0.425928125,0.0,0.000392708,9.38e-06,0.0,0.060314583,0.003564583,0.0,0.001289583,0.0,0.0,0.0,0.0,0.0,2.306
330,2.156785361,41.39032966,0.0,0.44675,0.004933333,0.0,0.024722917,0.0,0.346479167,0.0,0.0,0.0,0.0,0.133214583,0.00194375,0.0,0.0,0.0,0.0,3.54e-05,0.0,0.0,2.3076666666666665
331,2.157919073,41.39031746,9.38e-06,0.420528125,0.003817708,0.0,0.03609375,0.0,0.392767708,0.0,0.0,0.0,0.0,0.064578125,0.014164583,0.0,4.17e-06,0.0,0.0,0.0002125,0.0,1.25e-05,2.524
332,2.159001705,41.39035064,0.002336458,0.4220625,0.0057375,0.112495833,0.02334375,6.67e-05,0.24578125,0.0,0.0,0.0,0.0,0.016313542,0.003827083,0.0,0.001154167,0.000176042,0.0,0.024179167,0.0,0.0,2.562166666666667
333,2.160204088,41.39034619,0.0,0.401110417,0.005008333,0.0,0.058990625,0.0,0.31944375,0.0,0.0,0.0,0.0,0.0692375,0.012098958,0.0,1.46e-05,0.0,0.0,0.004965625,0.0,0.0,2.144
334,2.161286235,41.39034478,0.000122917,0.442873958,0.008008333,0.0,0.005094792,0.0,0.3737375,0.0,0.0,0.0,0.0,0.083160417,0.011455208,0.0,2.08e-06,0.0,0.0,0.0,0.0,0.0,4.178416666666667
335,2.167978646,41.39029649,0.000283333,0.357147917,0.038715625,0.005722917,0.034779167,0.0,0.009475,0.0,0.0,0.0,0.001221875,0.379882292,0.073313542,0.0,0.000115625,0.001427083,0.0,0.002816667,0.008277083,0.000403125,2.756666666666667
336,2.169089289,41.3900174,0.410845833,1.04e-06,0.000486458,0.205669792,0.00075,0.010146875,0.002094792,0.000986458,0.003884375,2.92e-05,0.038682292,0.00050625,0.0,0.0,0.092236458,8.33e-06,0.0,0.002085417,0.0,0.000195833,3.478166666666666
337,2.169894969,41.39064885,0.0,0.188892708,0.00805,0.0,0.198479167,0.0,0.487863542,0.0,0.0,0.0,0.0,0.027911458,0.007680208,0.0,0.0,0.0,0.0,0.007014583,0.0,0.0,2.632666666666667
338,2.1705437,41.39015303,0.024873958,0.362627083,0.02305,2.4e-05,0.036491667,0.0,0.434454167,0.0,0.0,0.0001125,0.0,0.059333333,0.020976042,0.0,0.0,0.0,0.0,0.000296875,0.0,0.0,2.4665000000000004
339,2.171724682,41.39012362,4.17e-06,0.395225,0.003584375,0.0,0.040064583,0.0,0.378971875,0.0,0.0,0.0,0.0,0.046547917,0.025675,0.0,0.0,0.0,0.0,0.001925,0.0,0.0,2.338833333333333
340,2.17288891,41.39017566,0.000544792,0.404679167,0.00649375,0.0,0.015869792,0.0,0.40053125,0.0,0.0,0.0,0.0,0.023733333,0.007010417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7320000000000007
341,2.174913965,41.39024575,0.000182292,0.352073958,0.0083,0.0,0.061484375,0.0,0.472927083,0.0,0.0,0.0,0.0,0.031114583,0.000457292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0938095238095245
342,2.173974367,41.39010551,0.001151042,0.402332292,0.026464583,0.001613542,0.020048958,0.0,0.160847917,0.0,0.002172917,0.0,0.002858333,0.205883333,0.022033333,0.0,8.54e-05,0.001439583,0.0,0.002458333,0.0,0.0,2.3666428571428573
343,2.174562362,41.39053426,5.21e-06,0.370658333,0.003753125,0.0,0.064060417,0.0,0.361502083,0.0,0.00025,0.0,0.0,0.025952083,0.005707292,0.0,2.08e-06,0.0,0.0,0.002627083,0.0,0.0,3.368666666666666
344,2.177183722,41.39030295,0.0,0.271939583,0.009454167,0.0,0.113005208,0.0,0.351798958,0.0,0.0,0.0,0.0,0.173723958,0.003234375,0.0,0.0,0.0,0.0,0.0065625,0.0,0.0,2.5775
345,2.177310079,41.39071187,0.0,0.398830208,0.010120833,0.0,0.025703125,0.0,0.293371875,0.0,0.0,0.0,0.0,0.162329167,0.00441875,0.0,8.33e-06,0.0,0.0,0.00059375,0.0,0.0,2.830333333333334
346,2.176109132,41.39021068,0.0,0.357879167,0.023140625,0.0,0.045367708,0.0,0.449125,0.0,0.0,0.0,0.0,0.051307292,0.0032625,0.0,0.0,0.0,0.0,0.000223958,0.0,0.0,3.368666666666666
347,2.176863109,41.39053139,0.0,0.271939583,0.009454167,0.0,0.113005208,0.0,0.351798958,0.0,0.0,0.0,0.0,0.173723958,0.003234375,0.0,0.0,0.0,0.0,0.0065625,0.0,0.0,2.7791666666666663
348,2.177736992,41.39088376,0.000553125,0.3601625,0.014566667,0.0,0.045954167,0.0,0.480708333,0.0,0.0,0.0,0.0,0.053639583,0.003358333,0.0,0.0,0.0,0.0,0.002013542,0.0,0.0,2.768333333333333
349,2.178063624,41.3909697,0.0,0.342367708,0.007957292,0.0,0.076461458,0.0,0.471858333,0.0,0.0,0.0,0.0,0.028373958,0.000405208,0.0,0.0,0.0,0.0,2.6e-05,0.0,0.0,2.855
350,2.178634846,41.39030034,0.06518125,0.461271875,0.005640625,0.002190625,0.053495833,0.0,0.018053125,0.0,0.0,0.0,0.0,0.275320833,0.002315625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.855
351,2.178828999,41.39065446,0.06518125,0.461271875,0.005640625,0.002190625,0.053495833,0.0,0.018053125,0.0,0.0,0.0,0.0,0.275320833,0.002315625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.576666666666666
352,2.177974838,41.39034153,0.0004,0.432257292,0.01926875,0.0,0.036494792,0.0,0.350548958,0.0,0.0,0.0,0.0,0.079346875,0.001086458,0.0,0.000479167,0.00095,0.0,0.0,0.0,0.0,0.5603333333333333
353,2.179258408,41.39056577,0.0,0.676133333,0.0,0.000873958,0.0,0.0,0.09350625,0.0,0.0,0.0,0.0,0.200511458,0.000292708,0.0,0.000294792,0.0,0.0,0.000794792,0.0,0.0,0.3949166666666667
354,2.179602406,41.3904287,0.0,0.6105125,0.0,0.0,0.0,0.0,0.162734375,0.0,0.0,0.0,0.0,0.12224375,7.19e-05,0.0,0.0,0.000832292,0.0,0.0,0.0,0.0,4.481999999999999
355,2.180742576,41.39048269,0.009925,0.157166667,0.070388542,0.002126042,0.125421875,0.0,0.450851042,0.0,0.0,0.010052083,0.0,0.051445833,0.0019,0.000767708,0.0,0.0,0.0,0.0,0.0,0.0,3.708
356,2.180293696,41.39039801,0.00278125,0.262927083,0.008101042,0.001553125,0.126721875,0.0,0.109061458,0.0,0.0,0.0,0.0,0.441210417,0.019395833,4.17e-06,0.0,0.0,0.0,0.004844792,0.0,6.15e-05,4.691738095238095
357,2.181126511,41.39043686,0.030247917,0.1339375,0.069985417,5.31e-05,0.118223958,0.0,0.144384375,0.0,0.0,0.025065625,0.0,0.373134375,0.011527083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.562999999999999
358,2.181514865,41.39039266,0.027673958,0.1399625,0.073477083,0.013494792,0.126055208,0.0,0.304480208,0.0,0.0,0.008448958,0.0,0.211492708,0.008238542,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,2.8725
359,2.144855508,41.39035357,0.0,0.328530208,0.02085625,0.0,0.0754375,0.0,0.39941875,0.0,0.0,0.0,0.0,0.020360417,0.001251042,0.0,0.000352083,0.000116667,0.0,0.002659375,0.0,0.0,2.8725
360,2.145662956,41.39020564,0.0,0.328530208,0.02085625,0.0,0.0754375,0.0,0.39941875,0.0,0.0,0.0,0.0,0.020360417,0.001251042,0.0,0.000352083,0.000116667,0.0,0.002659375,0.0,0.0,2.8595000000000006
361,2.146125357,41.38995558,0.0,0.390994792,0.031216667,0.0,0.025397917,0.0,0.422003125,0.0,0.0,0.000264583,0.00318125,0.077208333,0.003132292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.603333333333333
362,2.146328785,41.39008735,0.000351042,0.307845833,0.038088542,0.0,0.079183333,0.0,0.407746875,0.0,0.0,5.94e-05,0.0,0.04698125,0.000386458,0.0,3.13e-06,0.0,0.0,0.000329167,0.0,0.0,3.0203333333333338
363,2.147378515,41.3899544,0.001676042,0.288179167,0.069022917,0.000360417,0.035866667,0.0023125,0.442211458,0.0,0.0,2.6e-05,0.0,0.03040625,0.009857292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.804666666666667
364,2.147686281,41.38944359,0.01898125,0.250623958,0.043533333,0.0,0.1123875,0.0,0.4929,0.0,0.0,0.0,0.0,0.040240625,0.005394792,9.38e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.0420000000000003
365,2.14882581,41.38948301,0.217165625,0.0,0.0,0.190685417,0.0,0.200822917,0.0,0.0,0.090577083,0.0,0.01925625,0.0,0.0,0.0,9.48e-05,0.085676042,0.0,0.008927083,0.011153125,0.006203125,2.3341666666666665
366,2.151107315,41.38948186,0.002282292,0.410407292,0.0042625,0.0,0.050060417,0.0,0.352636458,0.0,0.0,0.0,0.0,0.031380208,0.009129167,0.0,0.0,0.0,0.0,0.035361458,0.0,0.0,3.278166666666668
367,2.150532018,41.38992406,0.000705208,0.377733333,0.006763542,0.0,0.0500375,0.0,0.357176042,0.0,0.0,0.0,0.0,0.078683333,0.0040125,0.0,0.0,0.0,0.0,0.003371875,0.0,0.005369792,2.8633333333333333
368,2.149964332,41.38944886,4.17e-06,0.363822917,0.014342708,0.0,0.059404167,0.0,0.39430625,0.0,0.0,0.0,0.0,0.06051875,0.003232292,0.0,0.000561458,0.0,0.0,0.018028125,0.0,0.0,3.914166666666667
369,2.150804211,41.39010454,0.000576042,0.176070833,0.00619375,0.0,0.222402083,0.0,0.496597917,0.0,0.0,0.0,0.0,0.008689583,0.001683333,0.0,0.0,0.0,0.0,0.001110417,0.0,0.0,2.8608333333333333
370,2.153385642,41.38962369,0.002376042,0.289265625,0.04983125,0.000217708,0.071854167,0.0,0.276182292,0.0,0.0,0.088579167,0.0,0.016484375,0.003880208,0.0,0.0,0.0,0.0,0.0096,0.0,0.0,3.4491666666666663
371,2.163627778,41.3898988,0.000122917,0.405980208,0.003017708,0.000439583,0.029647917,0.0,0.37920625,0.0,0.0,0.002141667,0.0,0.068711458,0.005584375,0.00033125,8.33e-06,0.000841667,0.0,0.018048958,0.0,0.002053125,2.9101666666666666
372,2.164233208,41.3899951,6.88e-05,0.310046875,0.016953125,0.0,0.073977083,0.0,0.489173958,0.0,0.0,0.0,0.0,0.038385417,0.00819375,0.0,0.0,0.0,0.0,0.00086875,0.0,0.0,3.9019047619047615
373,2.16514567,41.38983951,0.001460417,0.268941667,0.0,0.001402083,0.179092708,0.0,0.157151042,0.0,0.0,0.0,0.0,0.211657292,0.017946875,0.0,0.0,0.001227083,0.0,0.000917708,0.0,0.003371875,3.1278333333333337
374,2.16741658,41.39015611,0.000598958,0.298444792,0.036363542,0.000923958,0.044329167,0.0,0.3774625,0.0,0.0,0.0,0.0,0.057632292,0.144111458,0.0,0.0,3.13e-05,0.0,0.0,0.0,0.0,2.727166666666667
375,2.166378498,41.38987789,0.0,0.393436458,0.013217708,0.001084375,0.049636458,0.0,0.336875,0.0,0.0,0.0,0.0,0.078538542,0.003821875,0.0,0.0,0.010888542,0.0,0.0,0.0,0.0,3.1278333333333337
376,2.167069892,41.39040534,0.000598958,0.298444792,0.036363542,0.000923958,0.044329167,0.0,0.3774625,0.0,0.0,0.0,0.0,0.057632292,0.144111458,0.0,0.0,3.13e-05,0.0,0.0,0.0,0.0,3.4739166666666663
377,2.167926583,41.38968915,0.000160417,0.251977083,0.049415625,0.0,0.070458333,0.0,0.200860417,0.0,0.0,0.0,0.0,0.33198125,0.0263,0.0003125,0.0,0.0,0.0,0.003552083,0.0,0.0,4.161666666666667
378,2.174369657,41.38954907,0.000927083,0.368407292,0.035657292,0.001105208,0.050353125,0.0,0.155663542,0.0,0.0,0.000588542,0.0,0.30179375,0.048933333,0.0,0.0,0.0,0.0,0.000128125,0.0,0.002210417,3.3166666666666664
379,2.175338828,41.38991547,0.000166667,0.399863542,0.017673958,0.0,0.049814583,0.0,0.063336458,0.0,0.0,0.0,0.0,0.256598958,0.006246875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.130666666666667
380,2.177901996,41.38970414,0.0,0.436573958,6.67e-05,0.006860417,0.030459375,0.0,0.192160417,0.0,0.0,0.0,0.0,0.032305208,0.004261458,0.0,0.008811458,0.0,0.0,0.0,0.0,0.0,3.510333333333333
381,2.17741036,41.39008449,0.000203125,0.286496875,0.008328125,0.0,0.127538542,0.0,0.45174375,0.0,0.0,0.0,0.0,0.098648958,0.001873958,0.0,0.0,0.0,0.0,0.0001875,0.0,0.0,2.3888333333333334
382,2.176945957,41.38974525,0.0,0.424647917,0.003655208,4.17e-05,0.03434375,0.0,0.345376042,0.0,0.0,3.23e-05,0.0,0.040770833,0.001309375,0.0,2.81e-05,0.0,0.0,3.13e-06,0.0,0.0,1.4203333333333337
383,2.178884335,41.38995299,0.0,0.50901875,0.00673125,0.0,0.002308333,0.0,0.189511458,0.0,0.0,0.0,0.0,0.158271875,0.000547917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928047619047619
384,2.17907915,41.39024024,0.0,0.775379167,0.005326042,0.000308333,0.000163542,0.0,0.094265625,0.0,0.0,0.0,0.0,0.10605625,0.007939583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96
385,2.180003917,41.3899514,0.619108333,0.0,0.0,0.038222917,0.0,0.005795833,0.0,0.063105208,0.015690625,0.0,0.011047917,0.0,0.0,0.0,0.107288542,0.015736458,0.0,0.0,0.017932292,0.016390625,3.3675
386,2.180356349,41.39002244,0.005564583,0.3305125,0.00148125,0.00903125,0.146291667,0.0,0.210404167,0.0,0.0,0.0,0.0,0.224883333,0.021009375,0.0,0.0,0.0,0.0,0.000276042,0.0,0.000171875,2.633476190476191
387,2.181140837,41.39011027,0.076417708,0.303933333,0.058240625,0.075222917,0.074408333,0.0,0.322371875,0.0,0.001616667,3.13e-06,0.0,0.037942708,0.009605208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.005571428571429
388,2.182038097,41.38999777,0.006621875,0.077215625,0.096279167,0.0,0.058539583,0.0,0.493907292,0.0,0.0,0.062804167,0.0,0.03543125,0.012997917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.359166666666666
389,2.181616459,41.39000714,0.039965625,0.095882292,0.075484375,0.083797917,0.176642708,0.0,0.275217708,0.0,0.0,0.014415625,0.0,0.118847917,0.002797917,0.002305208,0.0,0.008623958,0.0,0.0,0.0,0.002941667,3.3255
390,2.143382566,41.38895497,0.002303125,0.202575,0.008901042,0.0,0.190440625,3.54e-05,0.3748375,0.0,0.0,0.000140625,0.0,0.0298375,0.00073125,0.046465625,0.00026875,0.0,0.0,0.077676042,0.0,0.0,3.099904761904762
391,2.144231032,41.38953127,0.000472917,0.233201042,0.001628125,4.17e-06,0.180436458,0.0,0.383221875,0.0,0.0,3.33e-05,0.0,0.017640625,0.000239583,0.0,0.000277083,0.0,0.0,0.021678125,0.0,0.0,3.064333333333334
392,2.145518803,41.38949845,0.020435417,0.355207292,0.013933333,0.000885417,0.069044792,0.0,0.375814583,0.0,9.38e-06,9.79e-05,0.0,0.066798958,0.017828125,0.000152083,0.0,0.0002875,0.0,0.006589583,0.0,2.19e-05,2.720833333333333
393,2.146587616,41.38944901,1.04e-05,0.360982292,0.014022917,0.0,0.078267708,0.0,0.363405208,0.0,0.0,0.0,0.0,0.053247917,0.000803125,0.0,0.0,0.0,0.0,0.007423958,0.0,6.25e-06,2.3288333333333338
394,2.1556558,41.38947564,9.38e-06,0.418857292,0.005380208,0.0,0.059292708,0.0,0.386440625,0.0,0.0,0.0,0.0,0.038364583,0.006720833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.884333333333333
395,2.15454825,41.38948577,0.0,0.380807292,0.008060417,0.000294792,0.062134375,0.0,0.397839583,0.0,0.0,1.77e-05,0.0,0.089914583,0.003911458,0.0,0.0,0.0,0.0,0.0120125,0.0,0.000194792,2.4448333333333334
396,2.157905051,41.38948189,0.000760417,0.404178125,0.00795,0.004217708,0.048723958,0.0,0.328410417,0.0,0.0002625,0.0,0.002088542,0.041160417,0.0009375,0.0,0.0,0.0,0.0,0.006425,0.0,0.0,2.4735
397,2.156783056,41.38947593,0.0,0.394323958,0.002342708,9.58e-05,0.04791875,0.0,0.402970833,0.0,0.0,0.0,0.0,0.081047917,0.007907292,0.0,0.000267708,3.33e-05,0.0,0.000228125,0.0,0.0,3.993571428571428
398,2.159977643,41.38961984,0.005745833,0.219211458,0.01376875,0.0025625,0.176019792,0.0,0.079203125,0.0,0.0,0.000311458,0.0,0.193760417,0.00280625,0.000439583,0.000442708,0.0,0.0,0.072992708,0.0,0.0,2.962333333333333
399,2.159603208,41.38990115,0.000577083,0.320472917,0.008414583,0.0,0.057590625,0.0,0.493020833,0.0,0.0,7.71e-05,0.0,0.011189583,0.001495833,0.0,0.0,0.0,0.0,0.0021125,0.0,0.0,2.4219047619047616
400,2.15899735,41.38944834,0.0,0.434129167,0.000170833,0.0,0.0427875,0.0,0.3538125,0.0,0.0,0.0,0.0,0.118444792,0.004489583,0.0,0.0,0.0,0.0,0.0095125,0.0,0.0,3.993571428571428
401,2.160246218,41.38906979,0.005745833,0.219211458,0.01376875,0.0025625,0.176019792,0.0,0.079203125,0.0,0.0,0.000311458,0.0,0.193760417,0.00280625,0.000439583,0.000442708,0.0,0.0,0.072992708,0.0,0.0,3.8507380952380954
402,2.160302314,41.38935971,0.001082292,0.210355208,0.023673958,0.004558333,0.25005625,0.0,0.200538542,0.0,0.0,0.005363542,0.0,0.18741875,0.002920833,0.012534375,0.0,0.0,0.0,0.013329167,0.0,7.6e-05,4.473
403,2.16051716,41.38919805,0.005027083,0.126497917,0.013015625,0.0,0.2417875,0.0,0.446285417,0.0,0.0,0.006508333,0.0,0.040427083,0.0039125,0.006939583,5.42e-05,0.0,0.0,0.006802083,0.0,0.0,4.473
404,2.160682962,41.38942521,0.005027083,0.126497917,0.013015625,0.0,0.2417875,0.0,0.446285417,0.0,0.0,0.006508333,0.0,0.040427083,0.0039125,0.006939583,5.42e-05,0.0,0.0,0.006802083,0.0,0.0,3.560166666666667
405,2.161494233,41.38959748,0.00510625,0.251803125,0.016136458,0.0,0.18868125,0.0,0.17870625,0.0,0.0,0.014846875,0.0,0.224944792,0.01114375,0.001738542,0.003773958,0.0,0.0,0.050752083,0.0,0.0,3.1290000000000004
406,2.161886764,41.38989542,0.001305208,0.294446875,0.019570833,0.0,0.076240625,0.0,0.479861458,0.0,0.0,0.0,0.0,0.022975,0.000880208,0.0,0.0,0.0,0.0,0.005303125,0.0,0.000121875,3.063833333333333
407,2.162462322,41.38945616,0.0,0.346984375,0.028825,0.0,0.05845625,0.0,0.350480208,0.0,0.0,7.71e-05,0.0,0.031458333,0.010179167,2.19e-05,0.0,1.04e-06,0.0,0.013357292,0.0,3.13e-06,3.700833333333333
408,2.163444684,41.38938571,0.0,0.356936458,0.033853125,0.007479167,0.0412375,0.0,0.338157292,0.0,0.0,0.0,0.0,0.046559375,0.006309375,2.4e-05,0.0,0.020702083,0.0,0.000603125,0.0,0.009076042,3.5453333333333337
409,2.166340279,41.38895447,0.00626875,0.4071,0.022671875,0.001353125,0.027747917,0.008814583,0.305063542,0.0,0.0,0.0,0.0,0.143722917,0.003969792,0.024580208,8.33e-06,0.0024,0.0,0.002701042,0.0,0.005116667,2.365
410,2.164973342,41.38879445,0.000215625,0.417076042,0.001180208,0.0,0.043073958,0.0,0.350479167,0.0,0.0,0.0,0.0,0.062257292,0.002417708,0.0,0.0,0.0,0.0,0.000640625,0.0,0.0,3.240261904761905
