FID,id1,id2,id3,id4,id5,id6,id7,id8,id9,id10,id11,id12,id13,id14,id15,id16,id17,id18,id19,id20,score
964,0.232654167,0.375561458,0.0,0.1836875,0.0,0.12709375,0.013202083,5.63e-05,0.001319792,0.0,0.0,0.0139,0.003222917,0.0,0.005473958,0.0,5.21e-06,0.0,0.000532292,0.0,0
969,0.017184375,0.314240625,0.023589583,0.020791667,0.037717708,0.0,0.005722917,0.0,0.0,0.0,0.0,0.508572917,0.005173958,0.0,0.0,0.0,0.0,0.008386458,0.0,0.0,4
978,0.0,0.313038542,0.009764583,0.0,0.10621875,0.0,0.259633333,0.0,0.0,0.0,0.0,0.202442708,0.057390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
995,0.000414583,0.529173958,0.002065625,0.0,0.003976042,0.0002625,0.090832292,0.0,0.0,0.0,0.0,0.288873958,0.037954167,0.0,0.006767708,0.0,0.0,6.25e-06,0.0,0.000169792,4
1003,0.00063125,0.578573958,0.003355208,0.007052083,0.045796875,0.0,0.268423958,0.0,0.0,0.0,0.0,0.078833333,0.00673125,3.13e-06,1.04e-05,0.0,0.0,0.000467708,0.0,0.0006375,2
1009,0.121095833,0.422028125,0.001352083,0.349802083,0.0417375,0.000746875,0.008633333,0.0,0.0,4.58e-05,0.0,0.022720833,0.000661458,0.008736458,0.000480208,0.000117708,0.0,0.000126042,0.0,0.0,3
1025,0.0,0.34645625,0.020541667,0.0,0.050027083,0.0,0.029853125,0.0,0.0,0.0,0.0,0.431089583,0.036195833,0.0,0.0,0.001308333,0.0,0.015802083,0.0,0.005003125,4
1035,0.001822917,0.230026042,0.001197917,0.0,0.167414583,0.0,0.520979167,0.0,0.0,0.0,0.0,0.015332292,0.001255208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1038,1.88e-05,0.2435625,0.048644792,0.0,0.11535,0.0,0.363109375,0.0,0.0,0.101688542,0.0,0.002489583,0.000461458,0.0,0.0,0.0,8.02e-05,0.078272917,0.0,0.0,2
1054,6.25e-06,0.416927083,0.012229167,0.002310417,0.031861458,0.0,0.315821875,0.0,0.0,0.0,0.0,0.172027083,0.000123958,0.000154167,0.0,0.0,0.0,0.000190625,0.0,0.0,2
1063,0.016339583,0.33856875,0.028470833,0.0,0.103527083,3.44e-05,0.170204167,0.0,0.0,0.010032292,0.0,0.261242708,0.022880208,6.56e-05,0.00024375,0.0,0.0,0.004413542,8.33e-06,0.0,3
1072,0.001840625,0.378388542,7.4e-05,0.025952083,0.093632292,0.0,0.003615625,0.0,0.0,0.0,0.000628125,0.334478125,0.004207292,7.29e-05,0.001066667,0.012416667,0.0,0.008610417,0.0,0.037408333,5
1077,0.057270833,0.445080208,4.48e-05,0.178317708,0.001863542,0.007554167,0.007034375,0.0,0.0,0.0,0.0,0.078028125,0.073064583,0.0,0.009332292,0.001217708,0.0,0.003183333,0.0,0.00941875,4
1095,0.047513542,0.42874375,0.00565,0.002260417,0.072282292,0.0,0.003491667,0.0,0.0,0.0,0.0,0.394619792,0.016335417,0.00198125,0.0,0.0,0.0,0.0,0.0,0.0002,4
1099,0.003647917,0.378072917,0.0139625,0.001367708,0.021077083,0.0,0.019347917,0.0,0.0,0.0,0.0,0.534004167,0.007990625,0.0,0.00015625,0.0,0.0,0.0,0.0,0.0,5
1112,0.0,0.494453125,0.002791667,0.004895833,0.031032292,0.0,0.056751042,0.0,0.0,0.0,0.0,0.290533333,0.027760417,0.0,0.000376042,0.0,0.0,0.001363542,0.0,0.00101875,4
1113,0.015373958,0.623707292,0.0001375,0.041454167,0.015807292,2.08e-06,0.002102083,0.0,0.000207292,0.0,0.0,0.222635417,0.009739583,0.0,0.001002083,0.0,0.0,0.0,0.0,0.0,3
1126,0.022865625,0.563957292,8.33e-06,0.319445833,0.002709375,0.0,0.003930208,0.0,2.29e-05,0.0,3.54e-05,0.066130208,0.0,0.0,0.008508333,0.0,0.0,2.5e-05,0.0,0.0,2
1130,0.000194792,0.297883333,0.005876042,1.15e-05,0.129973958,0.0,0.318876042,0.0,0.0,0.0,0.0,0.189565625,0.004779167,0.0,0.0,0.0,0.0,0.000419792,0.0,0.0,3
1135,0.0,0.345126042,0.045838542,0.080782292,0.03094375,0.0,0.039030208,0.0,0.0,0.0,0.0,0.402982292,0.001244792,0.001034375,0.0,0.0,0.0,0.002308333,0.0,0.0,5
1143,0.0,0.439867708,0.004644792,0.161711458,0.023678125,0.0,0.001314583,0.0,0.0,0.0,0.0,0.365410417,0.000834375,0.0,0.00045625,0.0,0.0,6.25e-06,0.0,0.0,4
1146,1.04e-06,0.443305208,0.004489583,0.016047917,0.036540625,0.0,0.236458333,0.0,0.0,0.0,0.0,0.016554167,0.001548958,0.0,0.000225,0.0,0.0,0.0011,0.0,0.0,2
1154,0.009805208,0.412214583,0.1097625,0.0,0.027597917,0.0,0.03726875,0.0,0.0,0.010944792,0.00046875,0.345532292,0.005891667,0.0,0.001153125,0.0,0.0,0.000386458,0.0,0.0,3
1156,0.030566667,0.52363125,0.025261458,0.0,0.049879167,0.0,0.072189583,0.0,0.0,0.00035625,0.0,0.2772875,0.000759375,0.0,0.0,0.0,0.0,0.0037,0.0,0.0,4
1178,0.001182292,0.419952083,0.003165625,2.81e-05,0.061030208,0.0,0.0013375,0.0,0.0,0.000536458,0.0,0.476782292,0.0025,5.21e-06,0.0,0.0,0.0,0.000364583,0.0,0.0,2
1185,0.008365625,0.5124375,3.13e-05,0.2461,0.0,0.0,0.000532292,0.0,0.0,0.0,0.0,0.164208333,0.049086458,0.0,3.54e-05,0.0,0.0,0.0,0.0,0.0,3
1190,4.48e-05,0.38408125,0.015680208,3.85e-05,0.018641667,0.0,0.002697917,0.0,0.0,0.0,0.0,0.442694792,0.031128125,0.000546875,0.0,0.0,0.0,0.049385417,0.0,0.0,5
1201,0.000876042,0.272417708,0.004152083,0.008033333,0.144675,0.0,0.012666667,0.0,0.0,0.0,0.0,0.397270833,0.010940625,2.71e-05,0.000377083,0.010854167,0.000555208,0.0162375,0.0,0.025952083,4
1212,0.0190625,0.542415625,0.0,0.012179167,0.003314583,0.0,0.000423958,0.0,0.0,0.0,0.0,0.277502083,0.01254375,0.0,0.0,0.0,0.0,0.112029167,0.000540625,0.0,0
1220,0.450645833,0.224641667,0.000458333,0.10969375,0.0,0.021045833,0.0,0.0,0.000210417,0.0,0.0,0.1050625,0.016284375,0.0,0.010784375,0.001602083,0.0,0.004283333,0.003371875,0.0,3
1240,0.0,0.608608333,0.0,0.009269792,0.0,0.0,0.022835417,0.0,0.0,0.0,0.0,0.337534375,0.008005208,0.0,0.000276042,0.0,0.0,0.000760417,0.0,0.0,2
1253,0.003219792,0.374138542,0.034523958,0.015569792,0.032169792,3.13e-06,0.017232292,0.0,0.0,0.0,0.0,0.337202083,0.07069375,0.0,5.21e-06,0.004982292,0.0,0.008398958,0.0002375,0.00064375,5
1261,0.001401042,0.256521875,0.0056,0.0,0.148260417,0.0,0.536771875,0.0,0.0,0.0,0.0,0.012179167,0.000297917,0.0,0.0,0.0,0.0,0.000154167,0.0,0.0,3
1274,0.014435417,0.35955625,0.004527083,0.009685417,0.050916667,0.000195833,0.271920833,0.0,0.001744792,0.0,0.0,0.054941667,0.002655208,0.0,0.002345833,3.54e-05,0.0,9.17e-05,0.0,0.00030625,2
1279,6.25e-06,0.238329167,0.001920833,0.0,0.198361458,0.0,0.354630208,0.0,0.0,0.0,0.0,0.131284375,0.006328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1283,0.000197917,0.353834375,0.006525,0.000309375,0.079339583,0.0,0.269472917,0.0,0.0,0.0,0.0,0.225017708,0.005203125,0.0,0.0,0.0,0.00021875,0.001584375,0.0,0.0,4
1306,0.001182292,0.419952083,0.003165625,2.81e-05,0.061030208,0.0,0.0013375,0.0,0.0,0.000536458,0.0,0.476782292,0.0025,5.21e-06,0.0,0.0,0.0,0.000364583,0.0,0.0,3
1322,0.0,0.612926042,0.002661458,0.067920833,0.0,6.25e-06,0.0,0.0,0.0,0.0,0.0,0.1987125,0.098655208,0.0,0.001178125,4.27e-05,0.0,6.25e-06,0.0,0.0,4
1325,0.005889583,0.648211458,0.000694792,0.064042708,0.0,0.0,0.009630208,0.0,7.71e-05,0.0,0.0,0.252515625,0.006475,8.85e-05,0.00428125,1.04e-06,0.0,0.000775,0.0,0.000282292,0
1359,3.44e-05,0.437816667,0.010773958,0.0,0.004713542,0.0,0.432809375,0.0,0.0,0.0,0.0,0.073421875,0.013009375,0.0,0.000142708,0.0,0.0,0.0,0.0,0.0,2
1371,0.121216667,0.441166667,0.0,0.334382292,0.001646875,0.0001,0.001169792,0.0,0.0,0.0,0.0,0.072653125,0.000910417,0.0,0.00555625,0.0,0.0,0.000392708,0.0,0.000733333,0
1382,2.08e-06,0.457545833,0.000415625,0.0,0.034691667,0.0,0.000154167,0.0,0.0,0.0,0.0,0.345283333,0.099777083,0.0,0.0,7.29e-06,0.0,0.0,0.0,0.001184375,4
1400,0.008638542,0.410439583,0.0,0.028738542,0.064019792,0.0,0.169113542,0.0,4.9e-05,0.0,0.0,0.308866667,0.004020833,0.0,0.0,0.0,0.0,0.000160417,0.0,0.000478125,3
1421,0.001658333,0.373173958,0.022116667,0.0,0.0376125,6.25e-06,0.483332292,0.0,0.0,0.0,0.0,0.026276042,0.000458333,0.0,0.0,0.0,0.0,0.016480208,0.0,0.0,2
1427,0.000505208,0.3165,0.031421875,0.0,0.06408125,0.0,0.43185,0.0,0.0,0.0,0.0,0.091429167,0.002335417,0.0,3.13e-05,0.0,0.0,0.001764583,0.0,5.21e-06,3
1452,0.009071875,0.674398958,0.00704375,0.119164583,0.009361458,0.0,0.004577083,0.0,0.000282292,0.0,0.0,0.141171875,0.002161458,0.001772917,0.0,0.000111458,0.0,0.01850625,0.000516667,0.0,3
1476,0.187119792,0.29645,0.0,0.208446875,0.05729375,0.0,0.008527083,0.0,0.0,0.0,0.0,0.140690625,0.042395833,0.0,0.0,0.0,0.0,2.19e-05,0.0,0.0,4
1501,0.0,0.42904375,0.010972917,0.0,0.00711875,0.0,0.443557292,0.0,0.0,0.0,0.0,0.0629625,0.003532292,0.0,0.0,0.0,0.0,0.000698958,0.0,0.0,3
1502,0.119804167,0.626260417,0.0,0.010816667,0.0,0.0,0.003827083,0.0,8.33e-05,0.0,0.0,0.219026042,0.006980208,0.0,0.00475625,0.0,0.0,0.0,0.0,9.38e-06,0
1512,0.026189583,0.415436458,0.000248958,0.0559,0.022560417,0.000265625,0.0,0.0,0.000208333,0.0,0.0,0.312616667,0.004332292,0.0,0.000266667,0.024134375,0.0,0.0,0.0,0.067428125,4
1537,6.35e-05,0.143072917,0.066995833,0.0,0.153140625,0.0,0.441963542,0.0,0.0,0.0,0.0,0.095478125,0.002985417,0.0,0.00275625,0.000251042,0.0,0.0,0.0,0.0,4
1539,0.017397917,0.661702083,0.0,0.20674375,0.0,0.000228125,5.83e-05,0.0,0.00016875,0.0,0.00060625,0.063971875,0.003614583,0.002395833,0.01763125,0.000480208,0.0,0.003289583,0.0,0.0,1
1549,0.00198125,0.265786458,0.023191667,0.0,0.150989583,0.0,0.284883333,0.0,0.0,0.105794792,0.000436458,0.069839583,0.001519792,0.0,0.000594792,0.0002,0.0,0.000430208,0.0,0.0,3
1567,0.001005208,0.743804167,0.011797917,0.04569375,7.29e-06,0.0,0.040041667,0.0,0.0,0.000496875,0.0,0.13071875,0.001667708,0.0,0.010297917,0.0,0.0,0.0,0.0,0.000315625,1
1581,0.027272917,0.356108333,0.028339583,0.043155208,3.02e-05,0.0,0.061845833,0.0,0.000102083,0.0,0.0,0.438821875,0.02889375,0.0,0.0,0.0,3.23e-05,0.0,0.0,0.0,4
1584,0.066108333,0.285351042,0.005226042,0.000969792,0.077905208,0.0,0.018902083,0.0,0.0,0.0,0.0,0.361211458,0.049844792,0.000830208,0.000235417,0.0,0.0,0.001421875,0.0,0.0,4
1585,0.010609375,0.354467708,0.022008333,0.170295833,0.006201042,0.0,0.143528125,0.0,0.0,0.0,0.0,0.247832292,0.003397917,0.0,0.0,0.0,0.0,0.001304167,0.0,0.0,4
1601,0.00463125,0.437471875,0.021814583,1.88e-05,0.046813542,0.0,0.112041667,0.0,0.0,0.0,0.0,0.270865625,0.037121875,0.0,0.00040625,0.002361458,0.0,0.005304167,8.33e-06,0.0,4
1631,0.0,0.478267708,0.01006875,0.000136458,0.0,0.0,0.115584375,0.0,0.0,0.0,0.0,0.257978125,0.109447917,0.0,0.0,0.0,0.0,0.000413542,0.0,0.0,4
1643,0.0,0.438302083,0.007784375,0.039707292,6.67e-05,0.0,0.381984375,0.0,0.0,0.0,0.0,0.014777083,0.051151042,6.77e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
1662,0.070051042,0.666979167,1.35e-05,0.170534375,0.0,0.0,0.00261875,0.0,0.0,0.000742708,0.0,0.024545833,0.000172917,0.0,0.004315625,0.0,0.0,0.005435417,0.0,0.0,0
1686,0.197742708,0.45511875,6.25e-06,0.047908333,0.02055625,0.0,0.001305208,0.0,0.0,0.0,0.0,0.247873958,0.001534375,0.0,0.000177083,0.000297917,0.0,0.0,0.0,0.000421875,2
1703,0.396647917,0.404115625,0.0,0.168680208,0.0,0.0,0.006833333,0.0,0.001541667,0.0,0.0,0.009488542,0.001294792,0.0006125,0.002692708,0.000122917,0.0,0.0,0.0,0.0,0
1714,4.9e-05,0.229866667,0.024660417,0.061328125,0.118517708,0.0,0.152319792,0.0,0.0,0.017766667,0.000705208,0.271796875,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1721,0.014334375,0.304988542,0.092902083,0.0,0.010029167,0.0,0.470847917,0.0,0.0,2.08e-06,0.0,0.038071875,0.000184375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1736,0.0,0.307939583,0.031184375,0.0,0.065148958,0.0,0.362120833,0.0,0.0,0.0,0.0,0.144191667,0.00571875,0.0,0.0,0.0,0.0,0.001598958,0.0,4.17e-06,3
1758,0.000134375,0.6716125,0.000502083,4.06e-05,0.00128125,0.0,0.00060625,0.0,0.0,0.0,0.000214583,0.214392708,0.03128125,0.0,0.000378125,0.0,0.0,0.0002,0.0,0.0,2
1768,0.08865625,0.234201042,0.00465,0.001361458,0.060715625,0.0,0.00171875,0.0,0.0,0.0,0.0,0.450540625,0.009576042,0.0,0.0,0.0,0.0,0.017417708,0.0,0.0,4
1814,0.008310417,0.737803125,0.002305208,0.076178125,0.000814583,0.0,0.009095833,0.0,0.0,0.0,0.0,0.141844792,0.000260417,0.0,0.0,0.0,0.0,0.000329167,0.0,0.0,2
1840,0.031676042,0.260209375,0.002157292,0.000763542,0.234251042,0.0,0.145285417,0.0,0.0,0.055072917,0.0,0.151307292,0.007661458,0.010929167,0.000889583,0.001172917,7.6e-05,0.007129167,0.0,0.008242708,4
1852,0.000134375,0.336013542,0.007439583,0.0,0.091392708,0.0,0.424763542,0.0,0.0,0.0,0.0,0.10175625,0.002423958,0.0,0.0,0.0,4.38e-05,0.0,0.0,6.15e-05,3
1874,0.000302083,0.470065625,0.002975,0.0,0.089279167,2.08e-06,0.000485417,0.0,0.0,0.0,0.0,0.389065625,0.017401042,0.000126042,0.001290625,0.0,6.25e-06,0.005228125,0.0,0.0,3
1879,0.00101875,0.740938542,0.002465625,0.000219792,0.03444375,0.0,0.075333333,0.0,0.0,0.0,1.04e-06,0.126567708,0.010090625,0.0,0.000345833,0.0,0.0,0.0008625,0.0,0.0,1
1896,0.173834375,0.439876042,0.000752083,0.135953125,0.001936458,0.0,0.027208333,0.0,0.009195833,0.0,0.0,0.148997917,0.004441667,0.0,0.001327083,0.0,0.0,0.0,0.0,0.0,2
1909,0.007857292,0.590779167,0.0,0.172771875,0.000660417,0.0,6.98e-05,0.0,2.08e-05,0.0,0.0,0.206471875,0.0106,0.0,0.0,1.04e-06,0.0,0.0,0.0,0.0,2
1924,0.397715625,0.232119792,0.0004875,0.178939583,0.002226042,0.010514583,0.000903125,0.0,0.002265625,0.0,0.0,0.0331625,0.052051042,0.0,0.015273958,0.001428125,6.15e-05,0.0,0.0,0.002528125,3
1934,0.000979167,0.597695833,0.003144792,0.003395833,3.54e-05,0.003188542,0.0,0.0,0.0,0.0,0.0,0.238659375,0.1154375,0.0,0.00038125,0.0,0.0,0.0,0.0,2.92e-05,4
1940,0.001027083,0.609382292,0.000367708,0.000364583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276407292,0.05559375,0.0,0.000170833,0.006045833,0.0,0.00206875,0.0,0.0,3
1959,0.001454167,0.653680208,0.001010417,0.000336458,0.035915625,0.0,0.0,0.0,0.0,0.0,0.0,0.233915625,0.038727083,0.0,0.000534375,0.0,0.0,0.0,0.0,0.0,2
1986,0.00345625,0.665152083,0.003121875,0.029796875,0.0,0.0,0.018030208,0.0,0.0,0.0,0.0,0.234560417,0.028492708,0.0,0.001484375,0.0,0.0,0.0,0.0,0.0,2
1990,0.002027083,0.196844792,0.047951042,0.0,0.114804167,0.0,0.39540625,0.0,0.0,4.48e-05,0.0,0.022576042,0.128705208,0.0,0.0,0.0,0.0,4.17e-06,0.0,0.0,4
2001,0.036334375,0.24038125,0.053378125,0.050815625,0.107427083,0.0,0.012980208,0.0,0.0,0.014360417,5.31e-05,0.330552083,0.012259375,0.001422917,0.003148958,0.005044792,0.0,0.039164583,0.0,0.01453125,5
2021,0.0,0.354559375,0.003071875,0.0,0.120248958,0.0,0.043246875,0.0,0.0,0.0,0.0,0.40669375,0.041714583,0.000396875,0.0,0.0,0.0,0.002073958,0.0,0.000492708,5
2033,0.0,0.356264583,0.003784375,5.94e-05,0.046546875,0.0,0.168354167,0.0,0.0,0.0,0.0,0.365819792,0.024309375,9.38e-06,0.0,0.0,0.0,0.000125,0.0,3.44e-05,3
2036,0.008222917,0.55513125,0.0,0.003785417,0.033621875,0.0,0.007397917,0.0,0.0,0.0,0.0,0.379889583,0.002515625,0.0,0.0,0.0,0.0,0.0,0.0,7.92e-05,4
2039,0.037751042,0.499682292,0.004460417,0.215378125,0.019015625,0.003952083,0.163053125,0.0,0.0,0.0,0.0,0.020794792,0.011569792,7.29e-06,0.00015,0.003629167,0.0,0.000126042,0.0,0.000270833,2
2042,0.0,0.399495833,0.014332292,0.009953125,0.014207292,0.0,0.119402083,0.0,9.38e-06,0.0,0.0,0.3338625,0.090558333,0.0,0.000128125,0.0,0.0,0.0,0.0,0.0,4
2052,0.001422917,0.679832292,3.13e-06,0.0,0.0,0.0,4.17e-06,0.0,0.0,0.0,0.0,0.275690625,0.041827083,0.0,0.000183333,0.0,0.0,0.0,0.0,0.0,0
2056,0.0,0.604488542,0.003426042,6.25e-06,1.56e-05,0.0,0.115483333,0.0,0.0,0.0,0.0,0.203704167,0.009002083,0.0,0.000803125,0.0,0.0,0.005561458,0.0,3.54e-05,1
2072,0.00129375,0.504788542,0.006709375,0.0,0.058471875,0.0,0.116747917,0.0,0.0,0.0,0.0,0.256813542,0.000317708,0.0,0.00033125,0.0,0.0,0.001523958,0.0,0.0,2
2080,0.061475,0.312267708,0.043683333,0.000134375,0.087083333,0.0016,0.020277083,0.0,2.19e-05,0.001782292,0.0,0.255294792,0.062689583,0.000294792,0.00073125,0.001598958,0.0,0.105061458,0.0061625,0.001485417,5
2085,0.00144375,0.357144792,0.009445833,0.103585417,0.091585417,7.29e-05,0.210963542,0.0,0.0,3.13e-06,0.0,0.122940625,0.006560417,0.0,0.0,0.0,0.0,8.33e-05,0.0,0.0,2
2096,0.000715625,0.383120833,0.002825,1.77e-05,0.058323958,0.0,0.359346875,0.0,0.0,0.0,0.0,0.100473958,0.001115625,0.0,0.000665625,0.0,0.0,0.009207292,0.0,0.001066667,2
2101,0.013522917,0.620813542,0.019727083,0.077214583,0.001388542,0.0,0.123994792,0.0,0.0,0.0,3.13e-05,0.088167708,0.037873958,0.0,0.000635417,0.0,0.0,3.44e-05,0.0,0.0,2
2108,0.007083333,0.731648958,0.002797917,0.0,0.013070833,0.0,0.042784375,0.0,0.0,0.0,0.0,0.19555,0.002535417,0.0,0.004309375,0.0,0.0,0.0,0.0,0.0,1
2113,0.0004,0.3849375,0.005815625,0.0,0.06943125,0.0,0.244347917,0.0,0.0,0.0,0.0,0.253085417,0.005444792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2136,0.025934375,0.247170833,0.018675,0.24885625,0.010402083,0.088960417,0.000665625,0.0,0.000913542,0.0,0.0,0.084563542,0.11561875,0.0,0.0006375,0.049030208,0.0,0.027584375,0.0,0.039280208,6
2147,0.01793125,0.709666667,0.006784375,0.0549,0.00134375,0.0,0.157760417,0.0,0.0,0.0,0.0,0.043823958,0.000496875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2160,0.021760417,0.225891667,0.101725,0.276401042,0.029178125,0.0,0.163641667,0.0,0.0,0.0,0.0,0.042047917,0.039704167,0.000609375,0.003496875,0.0,0.0,0.011653125,0.0,9.06e-05,5
2166,0.000359375,0.370382292,0.054627083,0.0,0.044270833,0.0,0.173611458,0.0,0.0,0.0,0.0,0.130757292,0.004702083,0.0,2.08e-06,0.0,0.0,0.051089583,0.0,0.0,2
2185,0.000698958,0.251680208,0.002984375,0.006648958,0.121809375,0.0,0.261957292,0.0,0.0,1.98e-05,0.0,0.207175,0.002622917,0.0011875,0.0,0.0,0.0,0.002708333,0.0,5.21e-06,5
2200,0.0,0.80931875,0.0,0.062075,0.0,0.0,0.017736458,0.0,0.0,0.0,0.0,0.073789583,0.017077083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2208,0.004186458,0.5503625,0.003098958,0.0,0.004834375,0.0,0.006388542,0.0,0.0,0.0,0.0,0.400932292,0.007541667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2210,0.00029375,0.723861458,0.000415625,0.176294792,0.000930208,0.0,0.026985417,0.0,0.0,0.0,0.0,0.056583333,0.000382292,0.0,2.4e-05,9.38e-06,0.0,0.0,0.0,0.0,1
2213,0.000670833,0.206327083,0.064084375,0.0,0.136779167,0.0,0.474584375,0.0,0.0,0.001696875,0.0,0.045940625,0.004382292,0.01146875,0.0,0.0,0.0,4.69e-05,0.0,0.0,5
2231,0.015005208,0.354022917,0.0613375,0.013540625,0.027172917,0.0,0.20735,0.0,0.0,0.0,0.0,0.155879167,0.007010417,0.000105208,0.0,0.000376042,0.0,0.000278125,0.0,0.0,3
2242,0.000214583,0.431638542,0.017683333,0.00139375,0.020329167,0.0,0.017610417,2.08e-06,0.0,0.0,0.0,0.370184375,0.023428125,0.0,0.0,0.0,0.0,0.022498958,0.0,0.0,4
2259,1.67e-05,0.613091667,0.0054625,0.018890625,0.002995833,0.0,0.27026875,0.0,0.0,1.04e-05,0.00010625,0.019811458,0.012929167,0.0,0.0,0.0,0.0,0.000765625,0.0,2.5e-05,2
2269,0.001047917,0.364420833,0.023017708,0.0,0.067819792,0.0,0.18560625,0.0,0.0,0.0,0.0,0.236808333,0.009233333,0.0,0.000110417,0.0,0.0,0.00125625,0.0,2.29e-05,4
2282,0.000133333,0.432767708,0.003489583,0.010486458,0.022466667,0.0,0.159444792,0.0,0.0,0.0,0.0,0.342590625,0.004828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2285,0.008091667,0.212832292,0.11610625,0.055369792,0.008732292,0.0,0.380708333,0.0,0.0,0.0,0.0,0.086140625,0.004029167,0.002898958,0.0,0.000267708,0.0,0.000319792,0.0,0.0,6
2291,0.0078,0.051189583,0.031602083,0.288577083,0.0301,0.004189583,7.71e-05,0.000213542,0.0,0.0,0.0,0.083491667,0.000611458,0.083429167,0.0,9.06e-05,0.0,0.061569792,0.0,1.98e-05,5
2310,0.002814583,0.332586458,0.04424375,0.15509375,0.069479167,0.0,0.017888542,0.0,0.002010417,5.83e-05,0.000222917,0.311246875,0.021720833,0.0,0.0,8.13e-05,0.0,0.000697917,0.0,0.0,4
2317,0.00889375,0.235565625,0.036592708,0.000204167,0.132277083,1.88e-05,0.289701042,0.0,0.0,0.0,0.0,0.108854167,0.018384375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2318,0.022204167,0.284210417,0.022954167,0.026814583,0.030840625,0.039266667,0.013425,0.0,7.29e-06,0.0,0.0,0.254764583,0.0843125,0.0,0.006176042,0.034823958,0.0,0.04833125,7.29e-06,0.041414583,5
2322,0.022204167,0.284210417,0.022954167,0.026814583,0.030840625,0.039266667,0.013425,0.0,7.29e-06,0.0,0.0,0.254764583,0.0843125,0.0,0.006176042,0.034823958,0.0,0.04833125,7.29e-06,0.041414583,5
2329,0.00223125,0.75124375,0.0,0.1752875,0.0,0.0,0.01248125,0.0,5.52e-05,0.0,0.0,0.0130125,0.00215,0.0,1.88e-05,4.79e-05,0.0,0.0,0.0,0.0,0
2336,3.02e-05,0.272715625,0.054346875,0.00018125,0.073915625,0.0,0.208704167,0.0,0.0,0.000720833,0.0,0.18315625,0.002505208,0.00355625,0.0,0.0,0.0,0.005840625,0.0,0.000483333,4
2344,0.0,0.718640625,0.002215625,0.0,0.001414583,0.0,0.112316667,0.0,0.0,0.0,0.0,0.1499125,0.0012875,0.0,0.001123958,0.0,0.0,0.0,0.0,0.00341875,1
2347,0.001004167,0.3555375,0.01263125,0.0,0.089739583,0.0,0.072540625,0.0,0.0,0.0,0.0,0.393005208,0.033344792,0.0,0.0,0.005208333,0.0,0.0,0.0,0.007647917,4
2357,0.000634375,0.475609375,0.009947917,0.012359375,0.003528125,0.0,0.004589583,0.0,0.0,0.0,0.0,0.423279167,0.026908333,0.000377083,0.005294792,0.000435417,0.0,0.007501042,0.0,0.0,3
2366,0.061105208,0.348838542,0.078005208,0.086941667,0.034084375,0.0,0.052463542,1.35e-05,0.0,0.0,0.000158333,0.217461458,0.014273958,0.0,0.0,0.0,0.0,0.00124375,0.0,3.65e-05,5
2370,0.007646875,0.204689583,0.0584375,0.000164583,0.161104167,0.0,0.469825,0.0,0.0,0.0,0.0,0.049109375,0.013057292,0.000917708,0.0,2.08e-05,6.25e-06,0.000114583,0.0,0.000728125,3
2386,0.012758333,0.608447917,0.003729167,0.200594792,0.0,0.0,0.014829167,0.0,0.0,0.0,0.0,0.053517708,0.017636458,0.0,0.029303125,2.08e-05,0.0,0.0,0.0,8.54e-05,1
2391,0.0,0.266385417,0.024515625,0.0,0.141279167,0.0,0.255558333,0.0,0.0,4.17e-06,0.0,0.214102083,0.001715625,0.0,0.0,0.000808333,0.0,0.006878125,0.0,0.000283333,4
2402,0.013120833,0.318372917,0.024436458,0.023484375,0.093642708,0.0,0.265629167,3.02e-05,0.0,0.001714583,0.0,0.162397917,0.002595833,0.031697917,9.69e-05,0.0,0.0,0.002515625,0.0,0.0,5
2413,0.1278375,0.120555208,0.177764583,0.0,0.076801042,0.0,0.119688542,0.0,0.0,0.1354125,0.0,0.191288542,0.000519792,0.00626875,0.0,0.0,0.000296875,0.026772917,0.0,0.0,4
2419,0.001921875,0.343557292,0.013479167,0.001002083,0.066626042,0.0,0.218688542,0.0,0.0,0.0,0.0,0.23089375,0.010448958,0.0,0.0,0.000825,0.0,0.017077083,0.0,0.0,3
2438,0.001055208,0.2918375,0.006303125,0.0,0.033315625,0.0,0.439015625,0.0,0.0,0.0,0.0,0.122059375,0.025338542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2439,0.003388542,0.293814583,0.00186875,0.000233333,0.138855208,0.0,0.019865625,0.0,0.0,0.0,0.0,0.470965625,0.02971875,0.0,0.0,0.0,0.0,0.005947917,0.0,0.000711458,4
2445,0.001147917,0.221336458,0.029030208,0.0,0.164053125,0.0,0.355891667,0.0,0.0,0.0,0.0,0.123638542,0.001241667,0.0,0.0,4.17e-06,0.0,0.0,0.0,0.0,3
